"Departement";"Annee";"Nom du programme";"Acronyme du projet";"Type de la recherche";"Thematique principale";"Duree du projet en mois";"Coordinateur oui ou non";"genre  du responsable scioentifique et technique";"Montant de l'aide allouee au partenaire";"Type du partenaire";"Nature juridique du partenaire";"Rattachement a un pole de competitivite";"Nom du pole de competitivite";"Montant de l'abondement";"Nom du partenaire";"Acronyme du partenaire";"Label";"Numero";"Code postal du partenaire";"Code postal du partenaire 2";"Ville";"Dept national";"Dept texte";"Region du partenaire";"Pays";"Tutelle gestionnaire";"Tutelle hebergeante";"Autres tutelles"
"DEPT";2006;"Prog1";"PROJ024";"RF";"Theme 02";36;"OUI";"Monsieur";155688,00;"Laboratoire public";;"NON";;;"Laboratoire d'Informatique de Signaux et Systemes de Sophia - Antipolis";"LI3S";"UMR ";6070;6903;"06000 france";"SOPHIA ANTIPOLIS";6;"Alpes Maritimes";;;"Universite de Nice-Sophia Antipolis";;
"DEPT";2006;"Prog1";"PROJ025";"RF";"Theme 09";36;"NON";"Monsieur";88920,00;"Laboratoire public";;"OUI";"Pole 04";;"Laboratoire d'Informatique de Signaux et Systemes de Sophia - Antipolis";"LI3S";"UMR ";6070;6903;"06000 france";"SOPHIA ANTIPOLIS";6;"Alpes Maritimes";;;"Universite de Nice Sophia Antipolis";;
"DEPT";2005;"Prog1";"PROJ014";"RF";"Theme 01";36;"NON";"Monsieur";53700,00;"Divers public";"EPSCP";"NON";;;"Laboratoire des Sciences de l'Information et des Systemes";"LSIS";"UMR";6168;13397;"13000 france";"MARSEILLE";13;"Bouches du Rhone";;;"UNIVERSITE PAUL CEZANNE AIX-MARSEILLE 3";;
"DEPT";2005;"Prog1";"PROJ08";"RF";"Theme 01";36;"NON";"Monsieur";20700,00;"Divers public";"EPST";"NON";;;"Laboratoire d'Informatique fondamentale de Marseille";"LIF";"C";61660;13453;"13000 france";"MARSEILLE";13;"Bouches du Rhone";;;"CNRS DR PROVENCE ET CORSE";;
"DEPT";2007;"Prog1";"PROJ032";"RF";"Theme 11";36;"OUI";"Monsieur";97074,00;"Laboratoire public";;"NON";;;"Groupe de REcherche en Informatique, Image, Automatique et Electronique de Caen";"GREYC";"UMR";6072;14032;"14000 france";"CAEN";14;"Calvados";"Basse-Normandie";"France";"Universite de Caen Basse-Normandie ﾖ Service d'Activites Industrielles et Commerciales (SAIC)";"UNIVERSITE DE CAEN BASSE-NORMANDIE";
"DEPT";2007;"Prog1";"PROJ044";"RF";"Theme 12";36;"OUI";"Monsieur";89389,00;"Laboratoire public";;"NON";;;" Groupe de REcherche en Informatique, Image, Automatique et Instrumentation de Caen ";"GREYC";"UMR";6072;14032;"14000 france";"CAEN";14;"Calvados";"Basse-Normandie";"France";"UCBN";"Universite de Caen Basse-Normandie ";
"DEPT";2006;"Prog1";"PROJ023";"RF";"Theme 08";36;"NON";"Monsieur";54860,00;"Laboratoire public";;"NON";;;"Groupe de Recherche en Informatique, Automatique, Image et Instrumentation de Caen";"GREYC";"UMR  ";6072;14050;"14000 france";"CAEN";14;"Calvados";;;"ENSI Caen";;
"DEPT";2006;"Prog1";"PROJ023";"RF";"Theme 08";36;"NON";"Madame";17680,00;"Laboratoire public";;"NON";;;"Groupe Regional d'Etudes sur le CAncer";"GRECAN";"EA ";1772;14076;"14000 france";"CAEN";14;"Calvados";;;"Universite de Caen Basse-Normandie";;
"DEPT";2006;"Prog1";"PROJ027";"RF";"Theme 08";36;"OUI";"Monsieur";144554,00;"Laboratoire public";;"NON";;;"Laboratoire Informatique, Image, Interactions";"L3i";"EA  ";2118;17042;"17000 france";"LA ROCHELLE";17;"Charente Maritime";;;"Universite de la Rochelle";;
"DEPT";2005;"Prog1";"PROJ04";"RF";"Theme 01";36;"NON";"Monsieur";38000,00;"Divers public";"EPST";"NON";;;"laboratoire Electronique Informatique Image";"Le2I";"UMR";5158;21078;"21000 france";"DIJON";21;"Cote d'Or";"Bourgogne";"France";"CNRS DR CENTRE EST";;
"DEPT";2007;"Prog1";"PROJ042";"RF";"Theme 11";36;"NON";"Monsieur";150000,00;"Entreprise autre que PME";"SA";"NON";;;"Technologies";"France Telecom R&D / TECH";;;22307;"22000 france";"LANNION";22;"Cotes d'Armor";"Bretagne";"France";;;
"DEPT";2005;"Prog1";"PROJ011";"RF";"Theme 01";36;"NON";"Monsieur";47244,00;"Divers public";"EPSCP";"NON";;;"Laboratoire de Microbiologie des Environnements Extremes";"LM2E";"UMR";6197;29280;"29000 france";"PLOUZANE";29;"Finistere";;;"UNIVERSITE DE BRETAGNE OCCIDENTALE DE BREST";;"// CNRS// IFREMER//  // // "
"DEPT";2007;"Prog1";"PROJ042";"RF";"Theme 11";36;"NON";"Monsieur";48672,00;"Laboratoire public";"EPA";"NON";;;"Laboratoire de Genie Informatique et d'Ingenierie de Production";"LGI2P";;;30035;"30000 france";"NIMES";30;"Gard";"Languedoc-Roussillon";"France";"MINEFI";"Ecole Nationale superieure des Mines de Saint Etienne";
"DEPT";2006;"Prog1";"PROJ017";"RF";"Theme 02";36;"NON";"Monsieur";49920,00;"Laboratoire public";"EPST";"NON";;;"CNRS, Groupe Atmosphere Meteorologie et Environnement";"GAME";"URA ";1357;31057;"31000 france";"TOULOUSE";31;"Haute Garonne";;;"Meteo-France";;
"DEPT";2005;"Prog1";"PROJ012";"RF";"Theme 01";36;"OUI";"Monsieur";137280,00;"Divers public";"EPSCP";"NON";;;"Institut de Recherche en Informatique de Toulouse";"IRIT";"UMR";5505;31062;"31000 france";"TOULOUSE";31;"Haute Garonne";;;"UNIVERSITE PAUL SABATIER TOULOUSE 3";;"// Centre National de la Recherche Scientifique// Institut National Polytechnique de Toulouse//  // // "
"DEPT";2006;"Prog1";"PROJ017";"RF";"Theme 02";36;"NON";"Monsieur";67392,00;"Laboratoire public";"EPST";"NON";;;"Mathematiques pour l'Industrie et la Physique";"MIP";"UMR  ";5640;31062;"31000 france";"TOULOUSE";31;"Haute Garonne";;;"CNRS";;
"DEPT";2006;"Prog1";"PROJ021";"RF";"Theme 06";36;"NON";"Monsieur";119600,00;"Laboratoire public";;"NON";;;"Institut de Recherche en Informatique de Toulouse";"IRIT";"UMR";5505;31062;"31000 france";"TOULOUSE";31;"Haute Garonne";;;"Universite de Toulouse";;
