LastName,FirstName,BirthDate,BirthCountry,Gender,CitizenshipCountry,CitizenshipBasis,CitizenshipStartDate,PassportCountry,PassportIssueDate,PassportExpirationDate,CurrentEmploymentType,CurrentEmploymentTitle,CurrentEmploymentStartDate,EmailAddress,MilitaryServiceBranch,MilitaryDischargeType,MilitaryDischargeDate
Bramar,Mat,19/12/1981,Tethys,Male,Tethys,BirthNation,19/12/1981,Tethys,12/12/2007,11/12/2017,Administration,Assistant to CEO,01/07/2005,Mat.Bramar@gastech.com.kronos,,,
Ribera,Anda,17/11/1975,Tethys,Female,Tethys,BirthNation,17/11/1975,Tethys,15/06/2009,14/06/2019,Administration,Assistant to CFO,30/10/2009,Anda.Ribera@gastech.com.kronos,,,
Pantanal,Rachel,22/08/1984,Tethys,Female,Tethys,BirthNation,22/08/1984,Tethys,13/06/2013,12/06/2023,Administration,Assistant to CIO,01/10/2013,Rachel.Pantanal@gastech.com.kronos,,,
Lagos,Linda,26/01/1980,Tethys,Female,Tethys,BirthNation,26/01/1980,Tethys,01/11/2009,31/10/2019,Administration,Assistant to COO,01/02/2010,Linda.Lagos@gastech.com.kronos,,,
Mies Haber,Ruscella,26/04/1964,Kronos,Female,Kronos,BirthNation,26/04/1964,,,,Administration,Assistant to Engineering Group Manager,02/04/2003,Ruscella.Mies.Haber@gastech.com.kronos,ArmedForcesOfKronos,HonorableDischarge,01/10/1984
Forluniau,Carla,02/06/1981,Kronos,Female,Kronos,BirthNation,02/06/1981,,,,Administration,Assistant to IT Group Manager,07/03/2005,Carla.Forluniau@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2001
Lais,Cornelia,07/07/1991,Kronos,Female,Kronos,BirthNation,07/07/1991,,,,Administration,Assistant to Security Group Manager,22/12/2011,Cornelia.Lais@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2011
Onda,Marin,31/12/1969,Tethys,Male,Tethys,BirthNation,31/12/1969,Tethys,15/04/2005,14/04/2015,Engineering,Drill Site Manager,13/04/2003,Marin.Onda@gastech.com.kronos,,,
Borrasca,Isande,22/10/1979,Tethys,Female,Tethys,BirthNation,22/10/1979,Tethys,03/10/2008,02/10/2018,Engineering,Drill Technician,18/02/2004,Isande.Borrasca@gastech.com.kronos,,,
Calzas,Axel,13/09/1975,Tethys,Male,Tethys,BirthNation,13/09/1975,Tethys,31/01/2012,30/01/2022,Engineering,Drill Technician,17/07/1997,Axel.Calzas@gastech.com.kronos,,,
Orilla,Kare,29/02/1964,Tethys,Female,Tethys,BirthNation,29/02/1964,Tethys,01/07/2013,30/06/2023,Engineering,Drill Technician,12/11/2005,Kare.Orilla@gastech.com.kronos,,,
Orilla,Elsa,12/04/1982,Tethys,Female,Tethys,BirthNation,12/04/1982,Tethys,28/02/2010,27/02/2020,Engineering,Drill Technician,26/05/2004,Elsa.Orilla@gastech.com.kronos,,,
Tempestad,Brand,14/05/1979,Tethys,Male,Tethys,BirthNation,14/05/1979,Tethys,05/05/2012,04/05/2022,Engineering,Drill Technician,12/06/2004,Brand.Tempestad@gastech.com.kronos,,,
Azada,Lars,30/04/1973,Tethys,Male,Tethys,BirthNation,30/04/1973,Tethys,01/06/2011,31/05/2021,Engineering,Engineer,01/12/1995,Lars.Azada@gastech.com.kronos,TethanDefenseForceAir,GeneralDischarge,01/10/1995
Balas,Felix,04/03/1960,Tethys,Male,Tethys,BirthNation,04/03/1960,Tethys,15/04/2005,14/04/2015,Engineering,Engineer,02/09/2004,Felix.Balas@gastech.com.kronos,TethanDefenseForceNavy,HonorableDischarge,01/10/1988
Dedos,Lidelse,14/02/1952,Tethys,Female,Tethys,BirthNation,14/02/1952,Tethys,13/08/2008,12/08/2018,Engineering,Engineering Group Manager,01/03/2003,Lidelse.Dedos@gastech.com.kronos,,,
Frente,Birgitta,31/07/1976,Tethys,Female,Tethys,BirthNation,31/07/1976,Tethys,17/03/2006,16/03/2016,Engineering,Geologist,03/05/1999,Birgitta.Frente@gastech.com.kronos,,,
Nubarron,Adra,06/06/1968,Tethys,Female,Tethys,BirthNation,06/06/1968,Tethys,12/11/2007,11/11/2017,Engineering,Geologist,08/07/1994,Adra.Nubarron@gastech.com.kronos,,,
Cazar,Gustav,06/11/1986,Tethys,Male,Tethys,BirthNation,06/11/1986,Tethys,10/06/2009,09/06/2019,Engineering,Hydraulic Technician,15/09/2009,Gustav.Cazar@gastech.com.kronos,,,
Frente,Vira,29/12/1977,Tethys,Female,Tethys,BirthNation,29/12/1977,Tethys,20/02/2010,19/02/2020,Engineering,Hydraulic Technician,01/12/2001,Vira.Frente@gastech.com.kronos,,,
Vasco-Pais,Willem,18/03/1975,Tethys,Male,Tethys,BirthNation,18/03/1975,Tethys,26/11/2011,25/11/2021,Executive,Environmental Safety Advisor,05/06/2010,Willem.Vasco-Pais@gastech.com.kronos,,,
Sanjorge Jr.,Sten,29/08/1948,Tethys,Male,Tethys,BirthNation,29/08/1948,Tethys,21/04/2013,20/04/2023,Executive,President/CEO,09/11/1990,Sten.Sanjorge Jr.@gastech.com.kronos,,,
Barranco,Ingrid,26/10/1961,Tethys,Female,Tethys,BirthNation,26/10/1961,Tethys,01/07/2013,30/06/2023,Executive,SVP/CFO,30/09/2003,Ingrid.Barranco@gastech.com.kronos,,,
Campo-Corrente,Ada,26/11/1951,Tethys,Female,Tethys,BirthNation,26/11/1951,Tethys,14/07/2013,13/07/2023,Executive,SVP/CIO,05/10/2004,Ada.Campo-Corrente@gastech.com.kronos,,,
Strum,Orhan,18/10/1963,Asteria,Male,Tethys,ParentCitizenship,18/10/1963,Tethys,02/06/2011,01/06/2021,Executive,SVP/COO,07/08/2003,Orhan.Strum@gastech.com.kronos,,,
Ovan,Bertrand,12/12/1964,Tethys,Male,Tethys,BirthNation,12/12/1964,Tethys,03/10/2008,02/10/2018,Facilities,Facilities Group Manager,01/10/1998,Bertrand.Ovan@gastech.com.kronos,TethanDefenseForceAir,HonorableDischarge,01/10/1993
Arpa,Emile,01/10/1992,Kronos,Male,Kronos,BirthNation,01/10/1992,,,,Facilities,Janitor,18/03/2013,Emile.Arpa@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2012
Awelon,Varro,05/05/1986,Kronos,Male,Kronos,BirthNation,05/05/1986,,,,Facilities,Janitor,22/10/2012,Varro.Awelon@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2006
Coginian,Dante,01/12/1971,Kronos,Male,Kronos,BirthNation,01/12/1971,,,,Facilities,Lead Janitor,07/01/1995,Dante.Coginian@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/1992
Hafon,Albina,14/06/1987,Kronos,Female,Kronos,BirthNation,14/06/1987,,,,Facilities,Truck Driver,12/09/2009,Albina.Hafon@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2007
Hawelon,Benito,23/11/1978,Kronos,Male,Kronos,BirthNation,23/11/1978,,,,Facilities,Truck Driver,21/02/2000,Benito.Hawelon@gastech.com.kronos,ArmedForcesOfKronos,HonorableDischarge,01/10/1999
Hawelon,Claudio,13/08/1983,Kronos,Male,Kronos,BirthNation,13/08/1983,,,,Facilities,Truck Driver,13/03/2007,Claudio.Hawelon@gastech.com.kronos,ArmedForcesOfKronos,GeneralDischarge,01/10/2003
Mies,Henk,23/09/1984,Kronos,Male,Kronos,BirthNation,23/09/1984,,,,Facilities,Truck Driver,12/07/2013,Henk.Mies@gastech.com.kronos,ArmedForcesOfKronos,HonorableDischarge,01/10/2004
